user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
3000,control,500,27,medium,1,17.32414124906063,408.8802558145423,0.08,0,19.421812151190757,0,19.421812151190757
3001,control,500,28,high,0,5.900429772445932,0,0.08,0,0,0,0
3002,control,500,27,low,0,5.923511652508751,0,0.08,0,0,0,0
3003,control,500,31,medium,0,2.5967265882063657,0,0.08,0,0,0,0
3004,control,500,24,high,1,19.98830656078644,350.7662712744443,0.08,0,16.661397885536104,0,16.661397885536104
3005,control,500,46,low,0,26.62891153804958,0,0.08,0,0,0,0
3006,control,500,26,medium,0,7.102745498064905,0,0.08,0,0,0,0
3007,control,500,48,medium,0,9.259912454057485,0,0.08,0,0,0,0
3008,control,500,20,medium,1,20.734352224273607,228.36967087310416,0.08,0,10.847559366472447,0,10.847559366472447
3009,control,500,43,medium,0,3.8658978699240834,0,0.08,0,0,0,0
3010,control,500,29,medium,0,5.058871999848634,0,0.08,0,0,0,0
3011,control,500,36,medium,0,17.58182817022316,0,0.08,0,0,0,0
3012,control,500,43,low,0,6.302608075784519,0,0.08,0,0,0,0
3013,control,500,26,medium,0,24.785075074294582,0,0.08,0,0,0,0
3014,control,500,37,medium,0,4.174417255911976,0,0.08,0,0,0,0
3015,control,500,35,medium,0,12.213867323705927,0,0.08,0,0,0,0
3016,control,500,24,low,0,24.720340322237462,0,0.08,0,0,0,0
3017,control,500,41,medium,0,25.3826849272009,0,0.08,0,0,0,0
3018,control,500,18,medium,0,29.717086654389277,0,0.08,0,0,0,0
3019,control,500,50,low,0,11.391594724962488,0,0.08,0,0,0,0
3020,control,500,47,low,0,12.103267496917397,0,0.08,0,0,0,0
3021,control,500,33,low,0,14.662667265860364,0,0.08,0,0,0,0
3022,control,500,31,low,0,22.238543901825324,0,0.08,0,0,0,0
3023,control,500,38,low,0,25.212795003084466,0,0.08,0,0,0,0
3024,control,500,30,medium,0,12.30586181068793,0,0.08,0,0,0,0
3025,control,500,33,high,0,7.310091492952779,0,0.08,0,0,0,0
3026,control,500,37,high,0,17.76220840937458,0,0.08,0,0,0,0
3027,control,500,34,medium,0,10.071246601641178,0,0.08,0,0,0,0
3028,control,500,52,low,0,15.855057292850688,0,0.08,0,0,0,0
3029,control,500,32,medium,0,2.1784719196148217,0,0.08,0,0,0,0
3030,control,500,26,high,0,20.608409673674032,0,0.08,0,0,0,0
3031,control,500,24,low,0,13.338297409471124,0,0.08,0,0,0,0
3032,control,500,29,medium,0,3.3484806700143963,0,0.08,0,0,0,0
3033,control,500,25,low,0,3.0101243308745325,0,0.08,0,0,0,0
3034,control,500,44,medium,1,22.83854435873218,297.16007932212676,0.08,0,14.11510376780102,0,14.11510376780102
3035,control,500,37,medium,0,19.23816691013053,0,0.08,0,0,0,0
3036,control,500,34,high,1,11.817902879789472,331.9730094702812,0.08,0,15.76871794983836,0,15.76871794983836
3037,control,500,35,low,0,21.82137039792724,0,0.08,0,0,0,0
3038,control,500,26,medium,0,18.14968264196068,0,0.08,0,0,0,0
3039,control,500,59,low,0,17.88828243664466,0,0.08,0,0,0,0
3040,control,500,43,high,0,10.189345541177318,0,0.08,0,0,0,0
3041,control,500,43,medium,0,17.51584751601331,0,0.08,0,0,0,0
3042,control,500,37,medium,0,9.532602961873636,0,0.08,0,0,0,0
3043,control,500,37,low,0,28.922713274136186,0,0.08,0,0,0,0
3044,control,500,42,high,0,4.807732477784157,0,0.08,0,0,0,0
3045,control,500,39,medium,0,8.320368532789871,0,0.08,0,0,0,0
3046,control,500,43,medium,0,11.430889666313305,0,0.08,0,0,0,0
3047,control,500,31,medium,0,24.896970647154376,0,0.08,0,0,0,0
3048,control,500,48,medium,0,19.55916806543246,0,0.08,0,0,0,0
3049,control,500,20,low,0,2.34502934361808,0,0.08,0,0,0,0
3050,control,500,53,medium,0,10.908793478272855,0,0.08,0,0,0,0
3051,control,500,34,high,0,26.20405900524929,0,0.08,0,0,0,0
3052,control,500,37,medium,0,22.047768869437277,0,0.08,0,0,0,0
3053,control,500,34,medium,1,15.504515641601756,358.294874303513,0.08,0,17.019006529416867,0,17.019006529416867
3054,control,500,27,low,1,27.82996374531649,397.0321249718867,0.08,0,18.85902593616462,0,18.85902593616462
3055,control,500,30,medium,0,9.226144225569442,0,0.08,0,0,0,0
3056,control,500,50,medium,0,26.48689371603541,0,0.08,0,0,0,0
3057,control,500,56,medium,0,28.674686687765643,0,0.08,0,0,0,0
3058,control,500,24,medium,0,23.82565020187758,0,0.08,0,0,0,0
3059,control,500,39,medium,0,13.012128759175539,0,0.08,0,0,0,0
3060,control,500,30,low,0,9.953157088020816,0,0.08,0,0,0,0
3061,control,500,36,low,0,22.874578844755888,0,0.08,0,0,0,0
3062,control,500,38,medium,0,28.97422698419541,0,0.08,0,0,0,0
3063,control,500,30,medium,1,22.704093136591837,394.5197334967032,0.08,0,18.739687341093404,0,18.739687341093404
3064,control,500,38,medium,0,14.69419869617559,0,0.08,0,0,0,0
3065,control,500,52,medium,0,9.721177974715829,0,0.08,0,0,0,0
3066,control,500,24,high,0,11.021326090442017,0,0.08,0,0,0,0
3067,control,500,31,high,1,17.829509522300214,473.59247055798784,0.08,0,22.495642351504426,0,22.495642351504426
3068,control,500,38,low,0,28.95783187984489,0,0.08,0,0,0,0
3069,control,500,39,medium,0,9.408369175856933,0,0.08,0,0,0,0
3070,control,500,36,low,0,6.450475785881281,0,0.08,0,0,0,0
3071,control,500,38,low,0,1.4945929255336523,0,0.08,0,0,0,0
3072,control,500,33,low,0,21.936454583890736,0,0.08,0,0,0,0
3073,control,500,37,low,0,7.050276691559702,0,0.08,0,0,0,0
3074,control,500,34,medium,1,3.9397631001193076,249.51400111265147,0.08,0,11.851915052850945,0,11.851915052850945
3075,control,500,44,medium,0,1.290515859844163,0,0.08,0,0,0,0
3076,control,500,42,medium,0,29.090046742698178,0,0.08,0,0,0,0
3077,control,500,35,medium,0,13.654915588209406,0,0.08,0,0,0,0
3078,control,500,48,medium,0,14.382001913385466,0,0.08,0,0,0,0
3079,control,500,37,low,0,19.278025137726218,0,0.08,0,0,0,0
3080,control,500,41,low,0,5.2600739249028265,0,0.08,0,0,0,0
3081,control,500,37,medium,0,16.87340179574676,0,0.08,0,0,0,0
3082,control,500,29,low,0,12.06264110445045,0,0.08,0,0,0,0
3083,control,500,42,low,0,3.0265874355100095,0,0.08,0,0,0,0
3084,control,500,18,medium,0,17.752331832190976,0,0.08,0,0,0,0
3085,control,500,25,low,0,26.262708160560578,0,0.08,0,0,0,0
3086,control,500,41,medium,0,29.388685101876035,0,0.08,0,0,0,0
3087,control,500,47,low,0,9.707597417756915,0,0.08,0,0,0,0
3088,control,500,20,medium,0,5.740921562770382,0,0.08,0,0,0,0
3089,control,500,47,medium,0,2.7394919137004763,0,0.08,0,0,0,0
3090,control,500,22,medium,0,5.2211040223483,0,0.08,0,0,0,0
3091,control,500,29,high,0,10.40792671451345,0,0.08,0,0,0,0
3092,control,500,22,medium,0,22.98922483366914,0,0.08,0,0,0,0
3093,control,500,33,medium,0,23.937078138580546,0,0.08,0,0,0,0
3094,control,500,35,medium,0,8.521044672699645,0,0.08,0,0,0,0
3095,control,500,39,low,0,24.061980442143977,0,0.08,0,0,0,0
3096,control,500,31,medium,1,7.292341575259343,388.5980804194883,0.08,0,18.458408819925697,0,18.458408819925697
3097,control,500,35,low,0,21.17611847585067,0,0.08,0,0,0,0
3098,control,500,38,low,0,8.144827009178698,0,0.08,0,0,0,0
3099,control,500,25,low,1,1.9987204011995345,415.3699655203607,0.08,0,19.730073362217134,0,19.730073362217134
3100,control,500,28,low,0,18.5642977389507,0,0.08,0,0,0,0
3101,control,500,49,medium,1,29.08920911233872,399.142852701806,0.08,0,18.95928550333579,0,18.95928550333579
3102,control,500,18,medium,0,27.330809345003217,0,0.08,0,0,0,0
3103,control,500,45,medium,0,27.080212488304824,0,0.08,0,0,0,0
3104,control,500,46,high,0,17.284201530506834,0,0.08,0,0,0,0
3105,control,500,49,high,0,10.038191062863916,0,0.08,0,0,0,0
3106,control,500,31,medium,0,11.763099113246426,0,0.08,0,0,0,0
3107,control,500,43,low,0,23.883649880532175,0,0.08,0,0,0,0
3108,control,500,37,medium,0,11.011102536926046,0,0.08,0,0,0,0
3109,control,500,29,medium,0,2.4339978753123432,0,0.08,0,0,0,0
3110,control,500,41,low,0,19.80237607099116,0,0.08,0,0,0,0
3111,control,500,39,medium,0,15.310553387040272,0,0.08,0,0,0,0
3112,control,500,31,low,0,25.00360824703239,0,0.08,0,0,0,0
3113,control,500,30,low,0,28.192894959356636,0,0.08,0,0,0,0
3114,control,500,32,medium,0,14.828278810018674,0,0.08,0,0,0,0
3115,control,500,40,medium,0,21.77543521625921,0,0.08,0,0,0,0
3116,control,500,34,low,0,8.111787317553535,0,0.08,0,0,0,0
3117,control,500,21,medium,0,28.037464302266017,0,0.08,0,0,0,0
3118,control,500,38,medium,0,15.220541914226487,0,0.08,0,0,0,0
3119,control,500,31,high,0,1.170625692466274,0,0.08,0,0,0,0
3120,control,500,43,medium,0,10.40567586524412,0,0.08,0,0,0,0
3121,control,500,23,medium,0,14.944339361507446,0,0.08,0,0,0,0
3122,control,500,18,high,0,7.687579622725025,0,0.08,0,0,0,0
3123,control,500,30,medium,0,24.156911507016048,0,0.08,0,0,0,0
3124,control,500,29,low,0,24.22863178094849,0,0.08,0,0,0,0
3125,control,500,42,low,0,11.68716064072214,0,0.08,0,0,0,0
3126,control,500,18,low,0,1.934582398738712,0,0.08,0,0,0,0
3127,control,500,24,medium,0,18.566651658853516,0,0.08,0,0,0,0
3128,control,500,34,medium,0,17.593998438678682,0,0.08,0,0,0,0
3129,control,500,28,medium,0,15.076585716102272,0,0.08,0,0,0,0
3130,control,500,33,medium,0,18.641289625084028,0,0.08,0,0,0,0
3131,control,500,23,low,0,20.498958714772016,0,0.08,0,0,0,0
3132,control,500,27,medium,0,6.7175220269709826,0,0.08,0,0,0,0
3133,control,500,26,medium,0,14.999015378532931,0,0.08,0,0,0,0
3134,control,500,18,low,0,13.650285032810643,0,0.08,0,0,0,0
3135,control,500,39,medium,0,14.931640363996848,0,0.08,0,0,0,0
3136,control,500,30,low,0,24.53855444677174,0,0.08,0,0,0,0
3137,control,500,29,medium,1,12.019413051195443,315.052601758586,0.08,0,14.964998583532834,0,14.964998583532834
3138,control,500,46,medium,0,13.045367563143373,0,0.08,0,0,0,0
3139,control,500,42,medium,0,13.724084943300113,0,0.08,0,0,0,0
3140,control,500,28,medium,0,20.963133737444878,0,0.08,0,0,0,0
3141,control,500,44,low,0,17.47344717429951,0,0.08,0,0,0,0
3142,control,500,31,medium,0,16.83303450793028,0,0.08,0,0,0,0
3143,control,500,31,low,0,5.4844417395070195,0,0.08,0,0,0,0
3144,control,500,37,medium,0,26.815316200023517,0,0.08,0,0,0,0
3145,control,500,36,low,1,11.032605825923383,383.4749659730805,0.08,0,18.215060883721325,0,18.215060883721325
3146,control,500,34,medium,0,29.39023887226358,0,0.08,0,0,0,0
3147,control,500,32,low,0,20.801384975435212,0,0.08,0,0,0,0
3148,control,500,39,low,1,9.418835710035637,403.3072459201026,0.08,0,19.157094181204872,0,19.157094181204872
3149,control,500,45,medium,0,10.217792927986011,0,0.08,0,0,0,0
3150,control,500,31,low,0,17.128529283683747,0,0.08,0,0,0,0
3151,control,500,50,medium,0,17.8869437945541,0,0.08,0,0,0,0
3152,control,500,27,medium,0,3.8480862719006836,0,0.08,0,0,0,0
3153,control,500,55,low,1,29.850206911563873,260.982420207228,0.08,0,12.396664959843331,0,12.396664959843331
3154,control,500,43,low,0,26.734661596128717,0,0.08,0,0,0,0
3155,control,500,31,low,0,21.965884007979184,0,0.08,0,0,0,0
3156,control,500,18,low,1,25.485395316500217,303.9391131980615,0.08,0,14.437107876907922,0,14.437107876907922
3157,control,500,31,medium,0,3.029235820751637,0,0.08,0,0,0,0
3158,control,500,32,low,0,19.93937838752754,0,0.08,0,0,0,0
3159,control,500,49,low,0,18.440039422595873,0,0.08,0,0,0,0
3160,control,500,39,low,0,6.853626646567136,0,0.08,0,0,0,0
3161,control,500,18,medium,1,23.973403862444684,261.0011926876913,0.08,0,12.397556652665337,0,12.397556652665337
3162,control,500,38,high,0,25.605665295617655,0,0.08,0,0,0,0
3163,control,500,26,low,0,1.6867493002209812,0,0.08,0,0,0,0
3164,control,500,18,medium,0,20.681370778940618,0,0.08,0,0,0,0
3165,control,500,44,low,1,16.233950613299385,364.80284856177536,0.08,0,17.32813530668433,0,17.32813530668433
3166,control,500,41,medium,0,8.373401935445145,0,0.08,0,0,0,0
3167,control,500,31,high,0,18.362282058922574,0,0.08,0,0,0,0
3168,control,500,49,medium,1,8.243750476045534,163.46820286794045,0.08,0,7.764739636227171,0,7.764739636227171
3169,control,500,32,high,0,29.670456865103915,0,0.08,0,0,0,0
3170,control,500,18,low,0,12.043964226264507,0,0.08,0,0,0,0
3171,control,500,44,high,0,28.26633919007145,0,0.08,0,0,0,0
3172,control,500,28,low,0,2.397117737447843,0,0.08,0,0,0,0
3173,control,500,36,low,0,3.28890963178128,0,0.08,0,0,0,0
3174,control,500,26,medium,0,20.899548285407946,0,0.08,0,0,0,0
3175,control,500,22,low,0,16.25710711069405,0,0.08,0,0,0,0
3176,control,500,39,medium,0,7.974007504759356,0,0.08,0,0,0,0
3177,control,500,26,high,0,13.387966455658898,0,0.08,0,0,0,0
3178,control,500,30,low,0,21.926240908680484,0,0.08,0,0,0,0
3179,control,500,42,medium,0,7.545435489388183,0,0.08,0,0,0,0
3180,control,500,18,high,0,19.31021025800146,0,0.08,0,0,0,0
3181,control,500,26,medium,0,22.588238267228007,0,0.08,0,0,0,0
3182,control,500,50,medium,0,1.771875812439248,0,0.08,0,0,0,0
3183,control,500,35,medium,0,18.335355357266963,0,0.08,0,0,0,0
3184,control,500,18,low,0,8.542475532041863,0,0.08,0,0,0,0
3185,control,500,35,medium,0,2.980775033822283,0,0.08,0,0,0,0
3186,control,500,35,medium,0,17.741185538237914,0,0.08,0,0,0,0
3187,control,500,27,medium,0,1.5664059596601874,0,0.08,0,0,0,0
3188,control,500,28,low,0,23.306795198703185,0,0.08,0,0,0,0
3189,control,500,35,medium,0,15.169989242451265,0,0.08,0,0,0,0
3190,control,500,43,high,0,10.605573347536847,0,0.08,0,0,0,0
3191,control,500,27,low,0,29.76823070109822,0,0.08,0,0,0,0
3192,control,500,42,low,0,9.618299863534048,0,0.08,0,0,0,0
3193,control,500,18,high,0,4.2492365427315235,0,0.08,0,0,0,0
3194,control,500,55,medium,1,24.297503125853837,466.88545323155495,0.08,0,22.17705902849886,0,22.17705902849886
3195,control,500,43,medium,0,22.802497962024063,0,0.08,0,0,0,0
3196,control,500,29,low,1,21.46437069796957,234.87573009706887,0.08,0,11.156597179610772,0,11.156597179610772
3197,control,500,34,medium,0,7.878757032332942,0,0.08,0,0,0,0
3198,control,500,23,medium,0,26.48862470849417,0,0.08,0,0,0,0
3199,control,500,26,low,0,5.0730688537005335,0,0.08,0,0,0,0
3200,control,500,38,medium,0,15.832055472303182,0,0.08,0,0,0,0
3201,control,500,18,medium,0,14.7157078392338,0,0.08,0,0,0,0
3202,control,500,42,medium,0,24.312838456127793,0,0.08,0,0,0,0
3203,control,500,43,medium,0,28.423877261811867,0,0.08,0,0,0,0
3204,control,500,36,low,0,1.2162435529753566,0,0.08,0,0,0,0
3205,control,500,27,medium,0,13.838747265515849,0,0.08,0,0,0,0
3206,control,500,41,medium,0,12.727062192745507,0,0.08,0,0,0,0
3207,control,500,33,low,0,16.969482282176614,0,0.08,0,0,0,0
3208,control,500,53,medium,0,26.072263163514435,0,0.08,0,0,0,0
3209,control,500,40,medium,0,1.2540632034651935,0,0.08,0,0,0,0
3210,control,500,54,medium,1,26.837658719625324,500,0.08,0,23.75,0,23.75
3211,control,500,29,medium,0,10.601483796490356,0,0.08,0,0,0,0
3212,control,500,47,low,0,24.750112691661343,0,0.08,0,0,0,0
3213,control,500,45,low,0,27.01559881470166,0,0.08,0,0,0,0
3214,control,500,41,low,0,16.04114741552621,0,0.08,0,0,0,0
3215,control,500,53,low,1,7.610268085962161,197.93590593678945,0.08,0,9.4019555319975,0,9.4019555319975
3216,control,500,47,low,0,23.81912930472754,0,0.08,0,0,0,0
3217,control,500,46,medium,1,9.186890060082078,440.97339785063883,0.08,1,20.946236397905345,440.97339785063883,-420.0271614527335
3218,control,500,49,low,0,2.140987787162885,0,0.08,0,0,0,0
3219,control,500,28,medium,1,7.07908058189787,338.97791340733556,0.08,0,16.101450886848436,0,16.101450886848436
3220,control,500,42,low,1,22.695956106763333,231.63033613064738,0.08,0,11.002440966205752,0,11.002440966205752
3221,control,500,48,low,0,3.205253805499524,0,0.08,0,0,0,0
3222,control,500,18,medium,0,26.784528471762314,0,0.08,0,0,0,0
3223,control,500,47,low,0,13.597129626665264,0,0.08,0,0,0,0
3224,control,500,24,low,0,5.710295378230512,0,0.08,0,0,0,0
3225,control,500,20,medium,0,6.735469652572647,0,0.08,0,0,0,0
3226,control,500,34,low,1,14.648999073542655,354.800659148558,0.08,0,16.853031309556503,0,16.853031309556503
3227,control,500,18,medium,0,20.497372615383938,0,0.08,0,0,0,0
3228,control,500,27,low,0,8.834819925017655,0,0.08,0,0,0,0
3229,control,500,43,medium,0,4.774416139582172,0,0.08,0,0,0,0
3230,control,500,36,medium,0,19.288703336380422,0,0.08,0,0,0,0
3231,control,500,48,medium,0,5.798308536643162,0,0.08,0,0,0,0
3232,control,500,38,low,0,25.323295999551192,0,0.08,0,0,0,0
3233,control,500,18,high,0,10.84924930660054,0,0.08,0,0,0,0
3234,control,500,24,medium,0,12.907381271477789,0,0.08,0,0,0,0
3235,control,500,37,high,0,23.135090481955558,0,0.08,0,0,0,0
3236,control,500,31,medium,0,13.535514211282134,0,0.08,0,0,0,0
3237,control,500,44,low,0,15.861485679633915,0,0.08,0,0,0,0
3238,control,500,37,low,0,12.99771988298744,0,0.08,0,0,0,0
3239,control,500,24,medium,0,25.544544632779434,0,0.08,0,0,0,0
3240,control,500,30,medium,0,17.3435651040636,0,0.08,0,0,0,0
3241,control,500,45,low,1,11.71796417562291,180.49297172449045,0.08,0,8.573416156913297,0,8.573416156913297
3242,control,500,26,medium,0,4.042276726802811,0,0.08,0,0,0,0
3243,control,500,20,medium,0,7.553729741601273,0,0.08,0,0,0,0
3244,control,500,41,medium,0,2.9318623025901616,0,0.08,0,0,0,0
3245,control,500,37,medium,0,1.8897188005503267,0,0.08,0,0,0,0
3246,control,500,27,low,0,21.378341526025906,0,0.08,0,0,0,0
3247,control,500,35,medium,0,22.626599327195436,0,0.08,0,0,0,0
3248,control,500,37,low,0,21.44066718011163,0,0.08,0,0,0,0
3249,control,500,27,low,0,27.677737487712875,0,0.08,0,0,0,0
3250,control,500,39,high,0,11.673863394651562,0,0.08,0,0,0,0
3251,control,500,28,medium,0,13.653017326258123,0,0.08,0,0,0,0
3252,control,500,32,medium,0,15.716763105941936,0,0.08,0,0,0,0
3253,control,500,42,medium,0,21.431693471968174,0,0.08,0,0,0,0
3254,control,500,32,low,0,20.166775742778555,0,0.08,0,0,0,0
3255,control,500,18,medium,0,8.255091736558825,0,0.08,0,0,0,0
3256,control,500,32,low,0,29.171500138938427,0,0.08,0,0,0,0
3257,control,500,18,low,0,16.394016430713236,0,0.08,0,0,0,0
3258,control,500,30,high,0,29.30983526376076,0,0.08,0,0,0,0
3259,control,500,29,low,0,26.454111859668046,0,0.08,0,0,0,0
3260,control,500,65,high,0,26.617891042260453,0,0.08,0,0,0,0
3261,control,500,40,high,0,14.155237687984481,0,0.08,0,0,0,0
3262,control,500,39,medium,0,6.890708496328443,0,0.08,0,0,0,0
3263,control,500,37,low,0,6.084193273913115,0,0.08,0,0,0,0
3264,control,500,30,low,0,26.67000578949228,0,0.08,0,0,0,0
3265,control,500,18,medium,1,7.218714254908264,417.9313309104052,0.08,1,19.851738218244247,417.9313309104052,-398.079592692161
3266,control,500,53,low,0,23.49038057331927,0,0.08,0,0,0,0
3267,control,500,30,low,0,2.044669019524008,0,0.08,0,0,0,0
3268,control,500,26,high,0,29.876144506502897,0,0.08,0,0,0,0
3269,control,500,29,high,0,5.00771288247779,0,0.08,0,0,0,0
3270,control,500,46,low,0,8.974772627465427,0,0.08,0,0,0,0
3271,control,500,42,medium,0,5.760134948417544,0,0.08,0,0,0,0
3272,control,500,48,medium,0,9.266948258737102,0,0.08,0,0,0,0
3273,control,500,38,medium,0,23.854013964068145,0,0.08,0,0,0,0
3274,control,500,34,low,0,26.867732238955796,0,0.08,0,0,0,0
3275,control,500,32,low,0,7.557681360980496,0,0.08,0,0,0,0
3276,control,500,19,medium,0,7.542031552176923,0,0.08,0,0,0,0
3277,control,500,38,high,0,22.928047304740176,0,0.08,0,0,0,0
3278,control,500,32,low,0,3.7424030797556043,0,0.08,0,0,0,0
3279,control,500,31,low,0,24.675516703166068,0,0.08,0,0,0,0
3280,control,500,46,low,1,24.119811224052683,139.19460922947047,0.08,0,6.611743938399847,0,6.611743938399847
3281,control,500,47,low,0,23.844950682716444,0,0.08,0,0,0,0
3282,control,500,60,medium,1,22.25606372859329,500,0.08,0,23.75,0,23.75
3283,control,500,40,medium,0,15.362229376798496,0,0.08,0,0,0,0
3284,control,500,34,medium,0,6.674019730882719,0,0.08,0,0,0,0
3285,control,500,26,high,0,29.543623524950817,0,0.08,0,0,0,0
3286,control,500,35,low,0,24.282128802267835,0,0.08,0,0,0,0
3287,control,500,52,medium,0,20.73816556762904,0,0.08,0,0,0,0
3288,control,500,33,low,0,7.396185235120356,0,0.08,0,0,0,0
3289,control,500,52,medium,0,28.684682709397748,0,0.08,0,0,0,0
3290,control,500,33,medium,1,20.86385563062504,308.42657706616944,0.08,0,14.65026241064305,0,14.65026241064305
3291,control,500,37,medium,0,26.472984075779095,0,0.08,0,0,0,0
3292,control,500,60,medium,0,7.8232481924351305,0,0.08,0,0,0,0
3293,control,500,35,medium,0,27.038666988024488,0,0.08,0,0,0,0
3294,control,500,20,low,0,1.1894688948523253,0,0.08,0,0,0,0
3295,control,500,28,medium,0,5.025046520400792,0,0.08,0,0,0,0
3296,control,500,24,low,1,14.342394343577325,359.00398904017356,0.08,0,17.052689479408244,0,17.052689479408244
3297,control,500,36,low,0,5.90274739312008,0,0.08,0,0,0,0
3298,control,500,29,low,0,4.870487490436062,0,0.08,0,0,0,0
3299,control,500,39,medium,0,15.810768905095756,0,0.08,0,0,0,0
3300,control,500,51,high,0,5.753415371058509,0,0.08,0,0,0,0
3301,control,500,25,medium,0,11.61257525975816,0,0.08,0,0,0,0
3302,control,500,25,high,0,18.31954904855229,0,0.08,0,0,0,0
3303,control,500,32,high,0,17.603843746939674,0,0.08,0,0,0,0
3304,control,500,44,high,0,14.668357359012589,0,0.08,0,0,0,0
3305,control,500,39,low,0,3.080223711906001,0,0.08,0,0,0,0
3306,control,500,36,medium,1,9.241060399683192,222.0985589452396,0.08,0,10.549681549898882,0,10.549681549898882
